ApplyMonth_Encoding,Gender_Encoding,SignUp_Year,SignUp_Month,SignUp_Day,SignUp_Hour,Opportunity_Category_Enc,Opportunity_Name_Enc,Country_Algeria,Country_American Samoa,Country_Australia,Country_Azerbaijan,Country_Bangladesh,Country_Belarus,Country_Bhutan,Country_Botswana,Country_Brazil,Country_British Indian Ocean Territory,Country_Cameroon,Country_Canada,Country_China,Country_Congo,Country_Cote d'Ivoire,Country_Dominican Republic,Country_Egypt,Country_Ethiopia,Country_Falkland Islands (Malvinas),Country_France,Country_Gambia,Country_Germany,Country_Ghana,Country_Honduras,Country_India,Country_Indonesia,Country_Iran,Country_Iraq,Country_Ireland,Country_Japan,Country_Kazakhstan,Country_Kenya,Country_Korea,Country_Lebanon,Country_Lesotho,Country_Liberia,Country_Libyan Arab Jamahiriya,Country_Malaysia,Country_Mauritius,Country_Morocco,Country_Namibia,Country_Nepal,Country_Nigeria,Country_Pakistan,Country_Peru,Country_Philippines,Country_Qatar,Country_Rwanda,Country_Saudi Arabia,Country_Sierra Leone,Country_Singapore,Country_Somalia,Country_South Africa,Country_Spain,Country_Sri Lanka,"Country_Tanzania, United Republic of Tanzania",Country_Tunisia,Country_Turkey,Country_Uganda,Country_Ukraine,Country_United Arab Emirates,Country_United Kingdom,Country_United States,Country_Uzbekistan,Country_Vietnam,Country_Yemen,Country_Zambia,Country_Zimbabwe,Country_Unique_Algeria,Country_Unique_American Samoa,Country_Unique_Australia,Country_Unique_Azerbaijan,Country_Unique_Bangladesh,Country_Unique_Belarus,Country_Unique_Bhutan,Country_Unique_Botswana,Country_Unique_Brazil,Country_Unique_British Indian Ocean Territory,Country_Unique_Cameroon,Country_Unique_Canada,Country_Unique_China,Country_Unique_Congo,Country_Unique_Cote d'Ivoire,Country_Unique_Dominican Republic,Country_Unique_Egypt,Country_Unique_Ethiopia,Country_Unique_Falkland Islands (Malvinas),Country_Unique_France,Country_Unique_Gambia,Country_Unique_Germany,Country_Unique_Ghana,Country_Unique_Honduras,Country_Unique_India,Country_Unique_Indonesia,Country_Unique_Iran,Country_Unique_Iraq,Country_Unique_Ireland,Country_Unique_Japan,Country_Unique_Kazakhstan,Country_Unique_Kenya,Country_Unique_Korea,Country_Unique_Lebanon,Country_Unique_Lesotho,Country_Unique_Liberia,Country_Unique_Libyan Arab Jamahiriya,Country_Unique_Malaysia,Country_Unique_Mauritius,Country_Unique_Morocco,Country_Unique_Namibia,Country_Unique_Nepal,Country_Unique_Nigeria,Country_Unique_Pakistan,Country_Unique_Peru,Country_Unique_Philippines,Country_Unique_Qatar,Country_Unique_Rwanda,Country_Unique_Saudi Arabia,Country_Unique_Sierra Leone,Country_Unique_Singapore,Country_Unique_Somalia,Country_Unique_South Africa,Country_Unique_Spain,Country_Unique_Sri Lanka,"Country_Unique_Tanzania, United Republic of Tanzania",Country_Unique_Tunisia,Country_Unique_Turkey,Country_Unique_Uganda,Country_Unique_Ukraine,Country_Unique_United Arab Emirates,Country_Unique_United Kingdom,Country_Unique_United States,Country_Unique_Uzbekistan,Country_Unique_Vietnam,Country_Unique_Yemen,Country_Unique_Zambia,Country_Unique_Zimbabwe,Actual,Predicted
6,0,2023,10,11,16,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
2,1,2024,2,2,21,1,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
9,1,2023,9,23,16,4,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
1,0,2023,12,17,23,3,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
1,1,2024,1,15,4,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
5,1,2023,7,13,7,4,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1
4,1,2023,8,30,15,4,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
2,0,2023,4,25,9,3,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
1,1,2023,12,12,19,4,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
8,0,2023,8,18,22,4,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1
